date,temperature_2m_min,apparent_temperature_mean,apparent_temperature_max,apparent_temperature_min,temperature_2m_max,temperature_2m_mean,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,soil_moisture_0_to_100cm_mean,soil_moisture_0_to_7cm_mean,soil_moisture_28_to_100cm_mean,soil_moisture_7_to_28cm_mean,soil_temperature_0_to_100cm_mean,soil_temperature_0_to_7cm_mean,soil_temperature_28_to_100cm_mean,soil_temperature_7_to_28cm_mean,wet_bulb_temperature_2m_mean,wet_bulb_temperature_2m_max,wet_bulb_temperature_2m_min,vapour_pressure_deficit_max,surface_pressure_mean,surface_pressure_max,surface_pressure_min,winddirection_10m_dominant,wind_gusts_10m_max,wind_gusts_10m_mean,wind_speed_10m_mean,wind_gusts_10m_min,wind_speed_10m_min,pressure_msl_min,pressure_msl_max,pressure_msl_mean,snowfall_water_equivalent_sum,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,et0_fao_evapotranspiration_sum,dew_point_2m_min,dew_point_2m_max,dew_point_2m_mean,cloud_cover_mean,cloud_cover_max,cloud_cover_min,C2_discharge_lag1,C2_discharge_lag2,precip_rolling_7d,precip_rolling_15d,soil_moisture_rolling_7d_avg,month
2021-10-05 00:00:00+07:00,0.15928373367681123,0.6325643325830456,0.006274315385799864,0.6248293743715612,-0.4041177729545124,0.013353700232761518,-0.32734127588463524,0.642802146896873,-0.5003088566560028,-0.5003088566560028,0.0,-0.4243558300848796,-0.6608191310433592,-1.8925154960142032,0.5098851893391215,-0.15301441418832998,0.7217400526481227,0.23247962404034217,0.7990939023484076,0.39359552325666886,-0.380932898612796,-0.13983160035311767,-0.4280552444055353,-0.30468591282451235,0.894784436944588,0.8628085325836674,0.8652849625585565,-0.8076781437462023,-0.4961313003060414,-0.5422636953449993,-0.573176820748497,-1.8925154960142032,-0.46506748303117806,-0.762234966081539,-0.5815781305515455,-0.6224139226091937,-0.10282674530603006,-0.5711124973428237,-0.544587350392304,-0.49496248133079995,0.0,1.2375314661411925,0.9132878759423052,1.1544661060936454,-0.15301441418832998,0.8938085576944602,0.8869844725557534,1.0033899438912952,-0.9522925241849526,0.39943896991889766,-0.9992495244673071,1.8709680542127025,1.930141053395074,0.8457019512277918,4.24638027568889,0.9702862550781067,1.028098558183723
2021-10-06 00:00:00+07:00,0.36432233306125805,0.6142772802585551,0.5062333956176381,0.7142158978646459,-0.6470696363163722,-0.23025305098727444,-0.3499494485486874,0.20025760513271706,3.57902453980533,3.57902453980533,0.0,2.638361361385927,-1.192766780599332,-1.2580848022706521,-0.1526495325766596,-0.7072909503722971,0.7116423788123507,0.4992041134423908,0.7733521991052204,0.34383312478641204,-0.3449430241688623,-0.22067604290622247,-0.3924586922331483,-0.2283529443653828,0.9465368587970836,0.9244504901146322,0.916078381687808,-1.3069203230758077,-0.993020133971559,-0.8879960770095089,-1.261102678992159,-1.2580848022706521,-0.41969487106660747,-0.5697751841377736,-1.2281090677796056,-0.5479548059092041,-1.4841768862191866,-1.2553699605587514,-0.8841018938848877,-0.9893338813866615,0.0,1.150388124325423,1.6103328380153135,1.514909944967141,-0.7072909503722971,1.2370840570533554,0.9954334471226846,1.1299212280373945,0.673759988757297,0.5376788553253827,-0.40613369981716835,1.8322030884109155,1.8709848736612347,1.7040156771967219,4.267947342343708,0.8999496214257593,1.028098558183723
2021-10-07 00:00:00+07:00,-0.08676258558452557,0.3889474557942051,0.17923827482421226,0.4241820883645943,-0.6470696363163722,-0.3869874963283468,-0.3724958159863637,-0.29985032548288204,-0.17783190831913856,-0.17783190831913856,0.0,0.11612367429232161,-1.5747307469720253,2.0700013697384585,-0.251676074642364,-0.7787859130197655,0.7387310127140388,0.6713814721835104,0.729547397669097,0.5570362140127262,-0.4225692843297075,-0.4352383039263448,-0.3878728767717007,-0.45909019122161915,0.7112402229506833,0.9162601346612462,0.6597363765599539,-1.0534889313571623,-1.304237800648402,-1.1724599322896463,-1.2297423633078803,2.0700013697384585,-0.3289492690313159,-1.0913688460767073,-1.2986822501472473,-0.7713319078124623,-0.9529779490105819,-1.225619636071095,-1.1670306801286967,-1.2989612801226154,0.0,1.2368688628576077,1.2085517370976289,1.3920395833222756,-0.7787859130197655,0.9065222202175031,0.9489550053112146,0.9298821111614025,0.7664853022510453,0.5376788553253827,0.15873851413534476,1.7500279910541265,1.832222107000747,1.3305235119215386,3.2758604724277713,0.844981517448781,1.028098558183723
2021-10-08 00:00:00+07:00,-0.5378475042303092,0.6388317302088198,0.780380625779029,-0.01250616671241242,-0.12645810388428855,0.0294761292443703,-0.39496425509512384,0.3158283975821608,-0.5486803989065324,-0.5486803989065324,0.0,-0.7846754996696804,-0.81043353808657,0.3889501015570424,0.7338737963924994,0.08117741858638994,0.6269929074625776,0.20862675601179817,0.6740019075563384,0.4095745514951683,-0.3709611916554077,-0.13360975450010493,-0.39705497759290875,-0.3489255584458023,0.6957852979104422,0.8274546503154234,0.33901490269601087,-0.6159433429335701,-1.4006437471539377,-1.4201410883147048,-1.346283269784119,0.3889501015570424,-1.7355043991006607,-1.579492510912838,-1.3050035401036597,-1.515922019976338,-0.9529779490105819,-1.3446209340217206,-1.4216665877481185,-1.3971101623997408,0.0,1.3860647019077164,0.7460660754330362,0.8708660830362016,0.08117741858638994,0.8556665530119865,0.7165643455249345,0.8015423778658921,0.45740109595072725,0.5376788553253827,-0.9427623030720558,1.6582164603865426,1.7500516714473833,1.3053846143862275,3.0268584319547993,0.784837785573789,1.028098558183723
2021-10-09 00:00:00+07:00,0.30281116332312236,0.5593805561388162,0.2882466059020362,0.562325517871482,-0.07439795715737826,0.27666822184927736,-0.41734177782015114,0.5108062034330223,-0.5164327040728459,-0.5164327040728459,0.0,-0.4243558300848796,-0.12956593955281182,0.5009471111520648,0.37549202510709456,0.03447643368266581,0.5516236499205436,-0.008221775837473787,0.6333579857295926,0.2876780193284848,-0.26360842275399454,0.029639629548008417,-0.35916992606803594,-0.09476837590043072,0.7476306793079157,0.8021780493880315,0.7991203932809944,-0.5302345852390971,-1.2946912276055444,-1.1935719293760123,-1.138558512084944,0.5009471111520648,-0.6919312990663323,-0.062126780974057,0.2889668929981312,-0.2501187527704302,0.24695642512150587,-1.1363686626081597,-1.1953235587530842,-1.2926553352339898,0.0,0.8332593866047971,0.6405941399546495,0.6181833418072635,0.03447643368266581,0.8556665530119865,0.6236080816104234,0.785273855060277,0.8283023499257199,0.5376788553253827,0.5259054532044782,1.569522973384182,1.6582453492592772,0.7882416522256056,2.703351843938733,0.7233805792745988,1.028098558183723
2021-10-10 00:00:00+07:00,0.3848261929997016,0.7493067849069928,0.8284094336250757,0.47050113643845987,0.13384783586904725,0.38055843229197145,-0.4396109174670386,0.44867254047011473,-0.5325565514896892,-0.5325565514896892,0.0,-0.60451566487728,0.015465560584291523,0.6556910872344982,0.7975337162918804,0.29842841201906667,0.4668869085620987,-0.241551292395831,0.5900044907909809,0.1388468510410295,-0.1888298965800518,0.16646090801019947,-0.30291957080618453,-0.0036863606855701728,0.8678802617397174,1.2041962839520308,0.6116432669919136,-0.5111896139549034,-1.5956924940997144,-1.422441426980293,-1.6437134638239692,0.6556910872344982,-0.6465584350309947,-0.02586564945762069,0.16671275868020718,-0.17565973948573646,0.11451986304325272,-1.6421241788982168,-1.4216665877481185,-1.5933375890624502,0.0,0.28778874934132087,0.7184185943625608,0.6518152307560178,0.29842841201906667,0.9319503080985967,1.2278241069089646,0.8895120195302383,0.8860876042128374,0.5376788553253827,0.7518543387854836,1.489459826766736,1.569556893849392,0.5081225067215936,1.5210823131891098,0.6680240726572665,1.028098558183723
2021-10-11 00:00:00+07:00,0.6103690623997926,0.6067606595038172,0.8817570547372304,0.6201680201189238,-0.12645810388428855,0.00260756371026574,-0.4617555509332459,-0.2721801954972186,1.4990480617940811,1.4990480617940811,0.0,0.6566031786695228,-0.3365784674362452,0.5977789384382446,-0.4568024832070359,-0.7331300851900553,0.41312684246241055,-0.058097004778717536,0.538974666843532,0.009646434193861264,-0.13603138307518117,-0.0006774095559729605,-0.228296197145439,0.06831095512224804,0.8850950071314347,1.1606507083013862,0.6491331042274197,-0.920235365653881,-1.6932783196038135,-1.6474855465814073,-1.4403851237140595,0.5977789384382446,-0.9187948630307197,-0.38847231583048863,-0.5029289502305309,-0.32457776605512356,-1.6169766112991342,-1.433871907484656,-1.6480096167431528,-1.6889053765355182,0.0,0.7830040303699236,1.2170514219757664,1.1152945247076451,-0.7331300851900553,0.9192361370188813,0.9489550053112146,1.0148378637187592,1.0043458890393557,0.5376788553253827,0.7236107280878579,1.4010662599123134,1.489498289224145,0.6266344078673567,1.1269924499994417,0.6060472760775273,1.028098558183723
2021-10-12 00:00:00+07:00,0.11827601379992128,0.453995101763966,0.5659714404935373,0.4540936244820634,-0.3867636965630364,-0.4460987704004255,-0.4837577636604049,-0.602203321316754,4.498084326280815,4.498084326280815,0.0,2.458201526593527,-1.1591880550774978,0.09190331005867729,-0.5746912237614459,-0.995875084307905,0.4696384669472012,0.8158035195235982,0.4323980521882316,0.326484371639561,-0.26487665897219276,-0.3699365353156394,-0.22600384046199543,-0.2960129420450235,0.8918189473222589,1.0923017126183134,0.7508146662787331,-1.105770803149388,-1.446394784362842,-1.403129941886502,-1.321801316673276,0.09190331005867729,-1.2364039029950151,-1.130419066538519,-1.2171890617141565,-0.6224139226091937,-1.3200273717641235,-1.314870609534064,-1.3933737091237313,-1.4404444199515332,0.0,1.1501248846523375,1.4029702378879518,1.7236813409703826,-0.995875084307905,1.1226590601192812,1.0264185585733079,1.1263049081646561,0.8027691205746859,0.5376788553253827,-0.20842842493378877,1.3211015229645422,1.401109736947691,1.739928469791123,1.5975475655395597,0.5698863127656485,1.028098558183723
2021-10-13 00:00:00+07:00,-0.14827416539985902,0.23212957565235118,0.16281096436073983,0.27940229588620524,-0.7685457415345961,-0.5965618775973137,-0.5056045675936959,-1.239989429985344,1.4023049772930223,1.4023049772930223,0.0,2.638361361385927,-1.3518710990961467,0.5822429934780822,-0.7798176323261182,-1.1481243958143001,0.5056771508605251,0.9593569578286004,0.2454378326183297,1.0861644194535196,-0.4841861879872832,-0.6218115872720741,-0.36720970587848195,-0.6802863374819857,0.6678918247894072,0.84926646107035,0.5816291132608828,-1.4336368299720321,-1.5658882589804033,-1.4526582213035282,-1.7376002755892173,0.5822429934780822,-1.4178949810302148,-1.0885803149863111,-1.2781476453826925,-0.4734957926245107,-0.5463109722939645,-1.731375152361152,-1.449959466372506,-1.5589178947261677,0.0,1.2070672292215043,1.7855774214628444,1.6000147056457525,-1.1481243958143001,1.0082335546285344,0.7940278987870278,0.9425343140942792,1.1414180915953314,0.5376788553253827,1.7121371025047558,1.2744319880916912,1.3211495364093262,1.2551068731846673,1.5838230240172664,0.5403430592760633,1.028098558183723
2021-10-14 00:00:00+07:00,-0.12777030546141552,0.19540853787454554,0.8157807330168113,0.33895059089377666,-0.438825231588291,-0.6717947208869047,-0.527276704582871,-1.5059675021440058,1.8054013239525764,1.8054013239525764,0.0,1.197082683046724,0.5860832943004944,0.7008686228027804,-0.6501400177162681,-1.0326831024962502,0.5161221639728308,0.8877965842578158,0.29691983012668616,0.9797908884020198,-0.5313907542558516,-0.6723416027471645,-0.43608730955406383,-0.6646712427559586,0.6731428370175674,1.182961120602562,0.5854303313637058,-1.3322628945218413,-1.7286132375287797,-1.6295968635511362,-1.8250597159875523,0.7008686228027804,-0.011340355102403402,-0.9491160122795744,-1.0460750208887677,-0.7713319078124623,-1.2185774139260026,-1.8206261258240874,-1.6197167381187978,-1.7207256270525597,0.0,1.1481120520189698,1.7511002524577592,1.7082384826556647,-1.0326831024962502,1.0082335546285344,1.01092584792089,0.9684437536431557,1.0728819903173437,0.5376788553253827,0.24346934622822172,1.3158686096290964,1.2744826491049543,1.6968331840389705,1.8367463564661903,0.5084124770472785,1.028098558183723
2021-10-15 00:00:00+07:00,-0.14827416539985902,-0.29931647300111336,-0.6923980081366783,0.3680135279751226,-1.60152474874527,-1.2100602174299706,-0.5487616344370713,-2.5457049756556565,8.142073358771958,8.142073358771958,0.0,3.359000700555529,-0.6672205370620526,0.21410750691351677,-2.463268847443086,-2.361828009874858,0.742541184156455,1.134136708792033,0.4838800496965881,1.2633012636008232,-0.7066572892082418,-1.193971024403055,-0.5049715257970047,-0.9665401738189309,0.3807926811287775,0.3783011765535806,0.5949742645888833,-1.885328118516067,-1.2482949440692672,-1.2331888730610776,-1.056185416220918,0.21410750691351677,-1.2364039029950151,-1.3591399799987207,-1.2590639348372012,-0.696872832478591,-1.0694292966264567,-1.0471176891452243,-1.2236164373774392,-1.2390823272035012,0.0,1.2070672292215043,2.3901625998654255,1.9884352788551998,-2.361828009874858,0.9828057210257761,0.6236080816104234,0.8081708515673706,1.142762108730605,0.5376788553253827,1.7403807132023814,1.3902436981888509,1.3159169199377003,3.632528155994005,2.644532503512368,0.5249864981216052,1.028098558183723
2021-10-16 00:00:00+07:00,-0.0047467357535479265,-0.040581518312943016,-0.36627703594905264,0.4603634492937862,-1.0809128692385985,-0.8974915311674804,-0.5702102873105681,-2.1798791439420855,5.707372398828634,5.707372398828634,0.0,2.638361361385927,-0.980237054457087,-0.32092210718819214,-1.628616564317867,-1.7449188646171994,0.9628099897396196,1.0486989917828178,0.7914171398078722,1.2176479302863947,-0.790795305912422,-1.029161514559605,-0.6197701034769475,-1.0541517516143453,0.5591135303453975,0.5906742169125062,0.629717111832909,-1.5496580918663476,-0.3588167366480658,-0.07129065299865982,-0.31010857260841385,-0.32092210718819214,-1.009540339030628,-1.269882532462787,-1.0949755196887851,-1.2180859254714456,-0.8426277899919599,-0.30335957695398386,-0.06360841377784782,-0.3534946323478392,0.0,1.2668161290885163,1.9112152669802291,1.8374805289322815,-1.7449188646171994,0.9955198921054915,0.7785351881346101,0.9069848254412671,1.1521689385862017,0.5376788553253827,1.8251115452952584,1.4228602488341284,1.390287789189492,5.018758692496126,3.3915386239509617,0.5839662705304254,1.028098558183723
2021-10-17 00:00:00+07:00,-0.20978533513799477,-0.8966556161830301,-1.7730269447961218,-0.22981071619430174,-2.5039186732235015,-1.533379769082491,-0.5916795419261957,-3.9101466766237953,2.40198383961425,2.40198383961425,0.0,1.9177220222163256,0.10754424598844316,-1.1047573926222267,-2.9843370806935763,-2.6034617388244587,1.03726175168517,1.002293723225353,0.893476570936921,1.214908699608145,-0.9712053864535302,-1.5313563435825044,-0.7265349628665232,-1.2848898312090156,-0.18846833242862232,-0.25495980322032413,0.016634740258697208,-1.8357625106871402,0.5873601873356865,0.5821475242412741,0.8160433503105905,-1.1047573926222267,-0.6919312990663323,-0.9491158263279148,-0.5443521109633174,-0.9947089269834835,-1.023078132229113,0.827152753576722,0.5871277945829323,0.5932380974753475,0.0,1.178201047290596,2.032919969913396,1.5695448189809436,-2.6034617388244587,0.29625446802964867,0.4222031529831934,0.3195208345983336,1.1521689385862017,0.5376788553253827,1.8251115452952584,1.4393383433854754,1.4229024894938218,5.672370017640405,3.464082564719,0.6657797336185188,1.028098558183723
2021-10-18 00:00:00+07:00,-0.4763355143377751,-1.036628371093939,-1.9913448629149628,-0.20459617700569746,-2.5039186732235015,-1.7331030594840349,-0.6131546187732899,-3.0954407196408704,0.8702181737756703,0.8702181737756703,0.0,2.998681030970728,-0.40442185717130275,-1.5181443166853714,-2.8876683134389602,-2.652467184743104,1.0265844053848856,1.0387234671927044,0.8912193881518129,1.1619506050594157,-1.1868297642307761,-1.8430878363019156,-0.875778954951615,-1.611912043009372,-0.24365024025294943,-0.5573603030920898,-0.012666259161720149,-1.9766223859727152,0.6962378235679755,0.7479536633171503,0.9016122116776593,-1.5181443166853714,-1.100285815030536,-1.0076911570206322,-0.52380745153885,-0.6224139226091937,-0.5463109722939645,0.9164037270396573,0.7568850663292243,0.7028122998804639,0.0,0.9712415158548403,2.3649931147170093,1.7635818292560206,-2.652467184743104,0.4615351321692394,0.15882676203786325,0.3207268529819959,1.1091658086409841,0.5376788553253827,1.203752109947494,1.4726379238567162,1.439379649240829,5.532310491574919,3.481728366846909,0.7537728986141208,1.028098558183723
2021-10-19 00:00:00+07:00,-0.9479247029992028,-0.3666153444088794,-0.5926696265065272,-0.5384072820302511,-1.1850355922145197,-1.0067550248199446,-0.6346153639736879,-0.8098431287359971,-0.41968960344793926,-0.41968960344793926,0.0,0.296283509084722,-0.12956593955281182,-1.2174120266509043,-1.0085217890016729,-1.334610709319053,1.0399106053393237,0.8470294158325807,0.9381858278777847,1.1263395105499037,-1.2257256053689063,-1.3175739588867668,-1.0307571450289952,-1.5555298219275826,0.14064251524653582,0.24241040235980765,-0.13801786595728774,-1.3419945263049557,1.238997525903198,1.092180885114078,1.3011635403724529,-1.2174120266509043,-0.6919312990663323,-1.3396144048886656,-0.9478875642825688,-1.441462965325526,-0.6779407759975372,1.3031579453791227,1.0963996098217759,1.2405607718569367,0.0,1.0553055540422875,1.4949823722519053,1.3802976615325107,-1.334610709319053,0.4615351321692394,0.5771302595073801,0.5165477976455844,0.38886499467273944,0.5376788553253827,-0.6603261960957992,1.552148767052619,1.4726773406227558,4.436972787342192,3.3131128138416055,0.835571629934472,1.028098558183723
2021-10-20 00:00:00+07:00,-0.12777030546141552,0.47484736162912305,0.5019391057826565,0.2736415799391684,-0.5603009897319269,-0.3350408864673306,-0.6560443108329793,0.35952209643760175,-0.4841850092391595,-0.4841850092391595,0.0,-0.4243558300848796,-1.200743754489137,2.5562595314937595,0.3990697732179768,-0.3288444552835338,0.9767162103101996,0.6943676047494838,0.9160575029536558,0.9724871132907633,-1.0150850197355834,-0.4943182266840362,-1.0835656589820017,-0.914494021757668,0.7574956103309848,0.8223901430173756,0.5589008547156425,-1.2190256181721137,1.14519100031632,1.2701617795719111,0.9751685787893264,2.5562595314937595,-1.4178949810302148,-1.688274045945549,-1.3279826500909968,-0.9202498723326714,-1.429169422105526,0.9759043760149702,1.2661568815680677,1.1437085533202054,0.0,1.2664628073980249,1.5021771452718145,1.4001920435796018,-0.3288444552835338,0.9828057210257761,0.902476873353959,0.9636231506650045,0.4036471190146393,0.5376788553253827,-0.9145186923744302,1.5928758798910767,1.5521836731587006,4.01679413732032,3.315073459829582,0.9031365605550536,1.028098558183723
2021-10-21 00:00:00+07:00,-0.0047467357535479265,0.5667977638044118,0.34601939864158326,0.2724266955282038,-0.438825231588291,-0.16487473774149683,-0.6774266798405066,0.37145618086414006,1.3055620540304371,1.3055620540304371,0.0,0.6566031786695228,-0.6994614626972575,0.4184706523810549,0.30004323115227244,-0.3483937572622344,0.9157371041049154,0.5477782503598402,0.8993478907215584,0.8076760402109914,-0.824827942990766,-0.2447768333556906,-1.0089499999831717,-0.46863254092513956,0.8899052628963381,0.9597570988910124,0.5604692490260847,-1.088825099505549,0.6976051312615648,0.6764330102874506,0.29142110927347864,0.4184706523810549,0.5331327529678133,-0.9630627586680697,-0.7779773312025831,-0.7713319078124623,-0.23050667918934994,0.29164691279900856,0.6720064304560622,0.6964207262542702,0.0,1.2077923894616223,1.3545101573606482,1.3702674041956155,-0.3483937572622344,0.957378141701355,0.9644480258178468,1.0533992169874704,0.8283023499257199,0.5376788553253827,-0.8580314709791789,1.5811719052893303,1.5929084755430154,3.905464741901755,3.0386223755249433,0.960456553798326,1.028098558183723
